id,message
89,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 
90,Are you staying in town ?
91,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
92,When are you guys leaving?
93,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
94,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
95,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
96,We are okay. Going to sleep now. Later
97,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
98,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
99,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
100,I'm awake oh. What's up.
101,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
102,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
103,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
104,"Sure, whenever you show the fuck up &gt;:("
105,Dare i ask... Any luck with sorting out the car?
106,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
107,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
108,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
109,Do you hide anythiing or keeping distance from me
110,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
111,This weekend is fine (an excuse not to do too much decorating)
112,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
113,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
114,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
115,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
116,Sorry da. I gone mad so many pending works what to do.
117,Never y lei... I v lazy... Got wat? Dat day ? send me da url cant work one...
118,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
119,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
120,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
121,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
122,Money i have won wining number 946 wot do i do next
123,Try to do something dear. You read something for exams
124,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
125,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
126,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
127,I forgot 2 ask ? all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
128,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
129,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
130,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
131,At WHAT TIME should i come tomorrow
132,"I didnt get ur full msg..sometext is missing, send it again"
133,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
134,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
135,Wa... U so efficient... Gee... Thanx...
136,Yes fine 
137,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
138,Yo sorry was in the shower sup
139,COME BACK TO TAMPA FFFFUUUUUUU
140,We live in the next  &lt;#&gt; mins
141,Our Prasanth ettans mother passed away last night. Just pray for her and family.
142,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
143,when you and derek done with class?
144,It is a good thing I'm now getting the connection to bw
145,THANX 4 PUTTIN DA FONE DOWN ON ME!!
146,I sent them. Do you like?
147,S but not able to sleep.
148,Hey mate. Spoke to the mag people. WeÛ?e on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
149,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
150,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
151,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
152,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
153,Wat time ? finish?
154,I've been trying to reach him without success
155,Ladies first and genus second k .
156,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
157,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
158,Surly ill give it to you:-) while coming to review.
159,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
160,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
161,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
162,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
163,I anything lor.
164,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
165,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
166,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
167,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
168,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
169,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
170,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
171,Have you laid your airtel line to rest?
172,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
173,Not..tel software name..
174,Of course. I guess god's just got me on hold right now.
175,Probably a couple hours tops
176,Dear i am not denying your words please
177,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
178,Wot is u up 2 then bitch?
179,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
180,I'm on the bus. Love you
181,Not course. Only maths one day one chapter with in one month we can finish.
182,I've sent ? my part..
183,Man this bus is so so so slow. I think you're gonna get there before me
184,Missed call alert. These numbers called but left no message. 07008009200
185,THIS IS A LONG FUCKIN SHOWR
186,Eatin my lunch...
187,Think + da. You wil do.
188,"Sorry, I'll call later In meeting."
189,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
190,I send the print  outs da.
191,It's ok i wun b angry. Msg u aft i come home tonight.
192,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
193,"Y cant u try new invention to fly..i'm not joking.,"
194,Noooooooo please. Last thing I need is stress. For once in your life be fair.
195,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
196,They finally came to fix the ceiling.
197,I'm leaving my house now.
198,Sorry i din lock my keypad.
199,A guy who gets used but is too dumb to realize it.
200,Actually I decided I was too hungry so I haven't left yet :V
201,DO U WANT 2 MEET UP 2MORRO
202,i want to grasp your pretty booty :)
203,"Hiya, probably coming home * weekend after next"
204,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
205,Nvm take ur time.
206,Or I guess  &lt;#&gt;  min
207,Hey u still at the gym?
208,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
209,Ok no prob...
210,Ok set let u noe e details later...
211,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
212,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
213,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
214,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
215,Now project pa. After that only i can come.
216,Wewa is 130. Iriver 255. All 128 mb.
217,But you were together so you should be thinkin about him
218,:( but your not here....
219,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
220,Aight should I just plan to come up later tonight?
221,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
222,Shopping? Eh ger i toking abt syd leh...Haha
223,Lol ... I knew that .... I saw him in the dollar store
224,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
225,So wat's da decision?
226,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
227,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
228,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
229,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
230,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
231,Sounds great! Im going to sleep now. Have a good night!
232,Jus finish blowing my hair. U finish dinner already?
233,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
234,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
235,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
236,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
237,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
238,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
239,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
240,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
241,Lol yes. But it will add some spice to your day.
242,How come u got nothing to do?
243,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
244,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
245,Only saturday and sunday holiday so its very difficult:)
246,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
247,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
248,\CHA QUITEAMUZING THATåÕSCOOL BABE
249,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
250,What not under standing.
251,"Okey dokey, iÛ?l be over in a bit just sorting some stuff out."
252,Hmmm.but you should give it on one day..
253,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
254,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
255,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
256,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+"
257,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
258,Omg how did u know what I ate?
259,Gettin rdy to ship comp
260,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
261,"K, I'll work something out"
262,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
263,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
264,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
265,Have you not finished work yet or something?
266,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
267,Not directly behind... Abt 4 rows behind ?...
268,Mum not going robinson already.
269,Please CALL 08712402578 immediately as there is an urgent message waiting for you
270,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
271,Hi good mornin.. Thanku wish u d same..
272,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
273,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd
274,How much you got for cleaning
275,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
276,These won't do. Have to move on to morphine
277,Just glad to be talking to you.
278,Right it wasnt you who phoned it was someone with a number like yours!
279,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
280,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
281,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
282,IM LATE TELLMISS IM ON MY WAY
283,Call me when you get the chance plz &lt;3
284,Good. do you think you could send me some pix? I would love to see your top and bottom...
285,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
286,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
287,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
288,"Didn't try, g and I decided not to head out"
289,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
290,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
291,"If you want to mapquest it or something look up \usf dogwood drive\"""
292,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
293,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
294,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
295,Havent.
296,And I don't plan on staying the night but I prolly won't be back til late
297,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
298,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
299,3. You have received your mobile content. Enjoy
